id,label
1274,0.0015219664201140404
10440,0.2461952269077301
1381,0.9993411898612976
2046,0.9980695843696594
10843,0.00023325659276451916
2175,0.990290105342865
6393,0.9522606730461121
1504,0.9268541932106018
9595,0.0025880951434373856
4506,0.4468236267566681
6173,0.9965997338294983
4879,0.9978963136672974
4792,0.00019426390645094216
7983,0.0009016413823701441
10763,0.21760433912277222
11990,0.9374985694885254
8895,3.768248646451866e-08
3019,0.9961501359939575
8131,0.8711263537406921
4173,0.9998997449874878
4100,0.2503373324871063
10621,1.0955189964079182e-06
9916,0.9999932050704956
4984,0.9968859553337097
8063,0.0007332174573093653
335,0.0006226932164281607
5724,0.0029022288508713245
8161,0.013929382897913456
11935,0.6978304386138916
1970,0.9985771179199219
10114,0.9814619421958923
12438,0.999998927116394
3786,0.00019564076501410455
4228,0.00029379435000009835
1599,0.9459831714630127
4174,0.9992189407348633
8369,0.999971866607666
9374,0.0003601873468142003
9270,0.0530913881957531
12404,0.9819435477256775
2564,0.0002430863241897896
10942,9.05358319869265e-06
7734,0.0015988453524187207
3937,0.6026881337165833
11594,7.222210115287453e-05
6171,0.0006398420664481819
8810,0.886505126953125
9822,0.9975702166557312
11738,2.2459906176663935e-05
9873,0.9999973773956299
1195,0.9983022212982178
8164,0.9876306653022766
10775,0.00020894684712402523
380,0.05160834640264511
415,0.9997742772102356
5243,0.001543808146379888
11030,0.9999991655349731
8504,0.9600791335105896
10072,0.2562999129295349
6781,3.363224459462799e-05
11880,0.7086904048919678
9574,0.9822666049003601
7839,0.9998960494995117
5191,0.9999899864196777
6636,0.999995231628418
7193,0.0007314893882721663
11144,2.9377711374678483e-09
10664,0.00022200214152690023
9659,0.9985632300376892
6798,0.0014040631940588355
10044,0.00012589750986080617
7042,0.9341751337051392
3483,1.4273980886159165e-09
4941,0.5235505700111389
8205,0.9996581077575684
3422,1.0
3131,0.004293419420719147
228,0.38448408246040344
10207,0.9997770190238953
9234,0.9903576970100403
10264,1.5489898942178115e-05
10850,0.00014052902406547219
12174,0.00027224805671721697
6296,0.0036423439159989357
7112,0.17289289832115173
9932,0.9999467134475708
3166,0.9995855689048767
4525,0.0009330026223324239
8794,0.9988214373588562
5298,0.9603888988494873
1411,0.9928223490715027
4303,0.3440140187740326
9131,0.47940459847450256
7698,0.009976588189601898
8384,0.9998676776885986
11027,0.27323415875434875
12472,0.8309334516525269
1375,0.00010126155393663794
296,0.9999985694885254
1590,0.9999998807907104
8010,0.9946511387825012
1288,0.03238318860530853
11597,0.00020719289022963494
1220,0.0008519957773387432
11215,7.463368547178106e-06
3848,0.9746034741401672
11681,0.9888771176338196
10800,0.044787194579839706
1453,7.969891157699749e-05
8933,0.9723490476608276
5103,0.5341261625289917
12433,0.992985188961029
6568,9.576228876539972e-06
11282,0.9755104184150696
5056,0.9898682832717896
4032,0.014841217547655106
11176,0.9996722936630249
4352,0.5623980760574341
8695,0.026280155405402184
6991,0.27245989441871643
10585,0.9683636426925659
6561,0.0010148478904739022
6528,1.7501122783869505e-05
4159,0.0007373515982180834
4725,0.5927046537399292
9676,9.58474856815883e-07
12428,0.1283618062734604
7664,0.9999314546585083
11749,0.9985710382461548
3288,0.9982472658157349
11235,0.9788524508476257
3696,0.005085501354187727
2232,0.4820280373096466
60,0.9999338388442993
9925,0.9961018562316895
3410,0.9998375177383423
1124,0.9936263561248779
4015,0.036683954298496246
1458,0.0014049920719116926
222,0.9999827146530151
3795,0.9316487312316895
6401,0.0009386198944412172
8250,0.880692183971405
9794,4.546642685454572e-06
244,0.9497164487838745
1781,0.9974651336669922
6665,0.9996877908706665
1051,0.9930779337882996
8741,0.005092864390462637
8855,0.9999631643295288
1881,0.9999810457229614
5551,0.9999524354934692
2138,0.9090176820755005
2118,6.378177658916684e-06
5749,0.000728350889403373
498,0.9335405826568604
11237,0.9983136653900146
2839,0.0016620313981547952
1047,0.2359716147184372
3502,0.39055362343788147
12379,0.32090622186660767
11997,0.24283111095428467
12198,0.01243661530315876
5967,0.7248669266700745
9868,0.015446770004928112
5046,0.9980353713035583
8951,0.06932364404201508
10527,8.087409696599934e-06
6790,0.5723254680633545
4373,0.0002826963027473539
7350,0.9991748929023743
4488,0.07755333185195923
2344,0.015918569639325142
10094,0.9982330799102783
8721,0.9987778067588806
8482,0.24313713610172272
4378,0.9971067309379578
4755,0.9999920129776001
2814,0.2753978669643402
9421,0.9999674558639526
11579,0.9999961853027344
10338,0.9712209105491638
5917,0.9997521042823792
8365,0.0021983834449201822
780,0.999386191368103
11821,0.996698796749115
9298,0.9994811415672302
10796,0.0005678602028638124
1721,2.9332682061067317e-06
6035,0.8975939750671387
2682,0.9881380200386047
2586,0.0001671360805630684
2412,0.9998406171798706
7258,4.2921405110973865e-05
9365,0.7530467510223389
8818,0.2818424701690674
5591,0.9644495844841003
11084,0.8753777742385864
5981,0.0066807144321501255
7183,0.9990069270133972
9866,0.9999972581863403
8625,0.0005809532594867051
6463,1.156510097644059e-05
5374,0.16084304451942444
2794,2.2990393517829943e-06
9795,0.00010360238229623064
4407,0.9999376535415649
2745,0.9913761019706726
5641,0.9977774024009705
1888,0.9976775050163269
4114,0.012804084457457066
594,0.9753039479255676
8038,8.724286004735404e-08
2760,0.8582739233970642
3891,0.9955262541770935
11945,0.9987530708312988
407,0.04558635875582695
11564,4.54767287010327e-05
9161,0.999976634979248
8407,0.9999679327011108
12060,0.005254911724478006
866,0.9767470955848694
321,0.01356962788850069
8133,0.016979331150650978
10681,9.525862196824164e-07
11502,0.9375253319740295
5328,0.9881525635719299
10581,0.8356494903564453
1664,0.0013050728011876345
1461,0.0008113694493658841
2416,0.9797965884208679
2575,0.7361762523651123
5841,0.9759185910224915
170,0.9961297512054443
1083,0.9998713731765747
5057,0.0002485100121702999
6105,0.3401573598384857
8140,0.9946593642234802
1257,0.973665714263916
9248,0.9992024302482605
2192,0.9963396787643433
3896,0.9942228198051453
2778,0.9991918206214905
1949,0.004997113719582558
1202,0.00014924777497071773
12044,0.040990862995386124
10031,0.9548608064651489
6072,0.9995431900024414
8039,0.00081871566362679
6487,0.010834278538823128
7864,0.946309506893158
1941,0.9737433195114136
10360,0.0042502800934016705
11,2.322543224408946e-07
1912,0.999976396560669
5188,0.9987568855285645
3715,0.9919243454933167
2159,0.29736387729644775
2643,0.9970027804374695
9443,0.9967911839485168
832,0.9906116127967834
8655,0.11514167487621307
4088,0.001317917020060122
9818,0.9999998807907104
7461,0.8941829800605774
8528,0.9970136880874634
5070,0.997140645980835
2504,0.9861148595809937
824,8.38411295944752e-08
12275,0.9588582515716553
11251,0.05084645748138428
3513,2.1536601707339287e-05
2666,0.05370407551527023
10943,0.8494531512260437
3393,0.9999148845672607
18,0.99327552318573
4490,0.9867912530899048
2436,0.8036117553710938
9178,0.004227928351610899
8048,5.923966091359034e-05
8184,0.0025029131211340427
4160,0.0017196881817653775
10424,8.495118208884378e-08
9030,0.6422297954559326
11460,0.07414958626031876
9966,6.601574568776414e-05
4955,0.9998635053634644
6932,0.00024033446970861405
2750,0.0003833542577922344
706,0.9020051956176758
2438,0.9990180730819702
9675,0.9973057508468628
1784,0.9910430908203125
3265,0.009916979819536209
10202,0.9866273999214172
2395,0.017843006178736687
6985,0.33909496665000916
10633,0.9928391575813293
6807,0.0019011987606063485
11200,0.0024870431516319513
10080,0.9896349310874939
4475,0.001181656145490706
9025,1.4181244296196382e-05
7709,0.0021305193658918142
8073,0.9970695376396179
533,0.01577037386596203
6847,0.6813606023788452
6829,2.7741858502849936e-05
9835,0.9999046325683594
6734,0.9791103005409241
5211,1.510201400378719e-06
8021,0.9998594522476196
8253,8.619194704806432e-05
4155,0.9972852468490601
9571,0.9843418002128601
8986,0.29370376467704773
7775,0.9848483204841614
2678,0.9956041574478149
7786,0.06037814915180206
1041,0.000925339525565505
12396,0.3583061695098877
11508,4.862836249230895e-06
8617,0.000967560161370784
9337,0.5990093350410461
7758,0.9561930298805237
3462,0.0011715820292010903
8920,0.9983018636703491
11583,0.002534047933295369
6691,0.09740125387907028
429,0.0064706988632678986
4119,9.145576657099141e-11
2576,0.4356573820114136
431,0.9632963538169861
5910,0.22693033516407013
6123,0.6325892806053162
11077,1.0822612921401742e-06
2147,4.129506578465225e-06
830,0.9997435212135315
7826,0.9992635846138
5435,0.999832034111023
10545,0.00025306997122243047
12092,0.9999901056289673
12497,8.897625230019912e-05
11061,0.324278324842453
8046,0.012935278005897999
9824,1.3623365703097079e-05
10168,0.0011198982829228044
5968,0.9677309393882751
703,1.2141829756728839e-05
6899,0.9769726991653442
2305,0.991203784942627
9500,0.9999998807907104
1725,0.999030590057373
5365,0.00030941556906327605
2922,0.37096107006073
7855,0.2566114664077759
2462,0.9368219375610352
12327,0.9763071537017822
11179,0.00012946566857863218
1603,0.010081002488732338
1265,0.2204713374376297
1678,0.9974064230918884
4949,0.0011952030472457409
5330,0.28132060170173645
2632,0.00022732671641279012
2887,2.4738963020354277e-06
6956,0.021674150601029396
8076,0.9999994039535522
11960,0.7127924561500549
11520,0.05698253586888313
10311,0.06245904788374901
5762,3.934715664399846e-07
4272,0.999935507774353
822,0.047249142080545425
11453,0.9207146167755127
4918,5.379704089136794e-05
8476,0.9374302625656128
4661,0.0005796211189590394
5022,0.9085808396339417
10422,0.7136948108673096
3523,0.9990874528884888
3978,0.0008010058663785458
10743,0.9502159357070923
7083,0.9999589920043945
9993,4.018606341560371e-05
1844,0.009445860050618649
5308,0.9999979734420776
501,0.9942137598991394
3895,0.012655842117965221
11677,0.9997825026512146
10966,0.99692302942276
7517,0.9999994039535522
4932,0.7566390037536621
10426,0.9960790276527405
5168,0.9972496628761292
941,0.003943964373320341
11462,0.9964332580566406
10008,0.00010371961252531037
6073,0.999845027923584
4544,0.8124611973762512
6684,0.7500239610671997
6331,0.996281087398529
1856,0.012799215503036976
12471,0.9990628361701965
1834,0.8815165162086487
11220,0.9703384637832642
3654,0.9834614992141724
3001,0.003969755955040455
11100,0.03965089097619057
12020,0.001423620618879795
11365,0.005392925348132849
5010,0.026154888793826103
3729,0.34054577350616455
10455,0.043841708451509476
7679,3.405212112284062e-08
7320,0.0073942034505307674
4216,0.9997698664665222
5355,0.00036896951496601105
7432,0.17355765402317047
128,0.00029362717759795487
8502,1.167202441365589e-07
3217,0.9992504715919495
4269,2.3269818484550342e-05
792,0.9977038502693176
3602,0.10824280977249146
10238,0.9942014813423157
2878,0.9998579025268555
1302,3.7217486692497914e-07
5161,0.0018947012722492218
2738,0.8486066460609436
2440,0.0009616874158382416
7143,0.999992847442627
3092,0.9998741149902344
75,4.333804463385604e-05
11159,0.9456036686897278
5602,0.9999291896820068
11548,0.8225098252296448
3220,0.0005684932111762464
2423,0.01798306033015251
11558,0.04792565479874611
9038,0.9994295239448547
1943,0.9808056354522705
5138,1.6398460900290956e-07
56,0.32343587279319763
4494,0.9938866496086121
4959,0.9728124141693115
4617,0.6978102326393127
630,0.99996018409729
3262,0.9259938597679138
5360,0.0014997291145846248
3046,0.0019400767050683498
6557,9.413084626430646e-06
2385,0.9797714352607727
3697,0.42134255170822144
8996,0.9812206029891968
10575,0.9598817229270935
4504,0.02118183672428131
3823,0.0012484838953241706
1724,0.16261205077171326
1523,0.13198469579219818
7098,0.10188277810811996
3750,0.2570347189903259
10418,0.005137231666594744
3376,0.2391207069158554
7913,0.9998610019683838
36,0.01711682416498661
11109,0.0005417683278210461
3301,0.08341524749994278
723,0.45602041482925415
611,0.9945738911628723
9806,0.9998515844345093
3552,0.8815608024597168
416,0.000822948757559061
5889,0.00195566494949162
5853,0.27167123556137085
10964,7.482025102945045e-05
998,0.9994797110557556
6658,0.004190704319626093
3050,0.9586970806121826
5186,1.2008387784590013e-05
6713,9.913834946928546e-05
10572,4.463570348889334e-06
3965,0.9499080777168274
906,4.988195996702416e-06
5642,0.00841094832867384
9211,0.8384197950363159
1149,0.999997615814209
593,0.9781336188316345
12359,0.9384498596191406
9562,1.3930020941188559e-06
10461,0.02714352123439312
7950,0.00017393031157553196
7439,0.8921895623207092
5728,1.2111182513763197e-05
1716,0.07465977966785431
8916,0.9826219081878662
2963,0.003767972346395254
5223,9.355182555736974e-06
10897,0.33039817214012146
5343,0.9924362301826477
5742,0.9999951124191284
5812,0.7722692489624023
1824,0.0036215789150446653
1273,0.9999921321868896
8473,0.0006744639249518514
11711,0.0004356974386610091
8660,0.6444262862205505
9895,0.06654076278209686
9454,0.0022020828910171986
436,6.9149837145232596e-06
1186,0.999981164932251
6731,0.9783585071563721
1512,0.9937273263931274
475,0.9994463324546814
3609,9.468654752708972e-05
2229,0.9999957084655762
6317,0.9279072284698486
3006,0.9937136769294739
2354,4.479287781578023e-06
4301,0.0031778686679899693
8251,0.9981687068939209
711,0.0038966622669249773
2726,0.0005641660536639392
4359,0.9813870787620544
891,0.9984319806098938
8101,0.0001981309469556436
10270,8.259702894974907e-07
7200,0.9952864050865173
9216,0.001406882074661553
2459,0.9198822975158691
5934,0.0024540238082408905
6334,0.016671307384967804
5446,0.9981696605682373
3681,0.0012769992463290691
7730,0.04392864182591438
4103,0.9917929768562317
3443,0.0013780920999124646
7984,0.32452458143234253
2611,0.0011688220547512174
11930,0.002624181564897299
5893,0.9996768236160278
7117,0.9998917579650879
5004,0.9977625608444214
9492,0.0002672281698323786
9057,0.0002627283101901412
3546,0.9988779425621033
6156,1.2515331036411226e-05
8236,0.9475603699684143
111,0.9986550807952881
9787,0.2886396050453186
7572,0.9083755016326904
2329,0.0001875968009699136
2341,3.555679313649307e-06
1612,0.9999585151672363
2550,0.8565853238105774
11543,0.004846048541367054
10036,0.9999992847442627
3614,0.0010225133737549186
10631,0.10994897782802582
5843,0.999977707862854
7447,0.17752784490585327
7761,3.6762742183782393e-06
4870,0.9999971389770508
9973,0.9990278482437134
3401,0.9845971465110779
10885,0.08315326273441315
1629,0.9997097849845886
7114,0.999985933303833
205,0.0034702566917985678
5935,0.7921901345252991
4235,0.001735948957502842
4675,0.9944984316825867
10347,0.994659960269928
1329,0.0031950015109032393
3531,0.04636199027299881
4126,0.9852462410926819
1103,5.859575047395538e-09
3327,0.9897498488426208
4995,6.048436989658512e-05
8609,0.9513762593269348
10090,0.4135146737098694
7705,0.989596426486969
12263,0.9985929131507874
8172,0.006020379718393087
